2397;Pushing Hand Away
122880;Pushing Hand Away
53099;Swiping Up
72299;Doing other things
146827;Doing other things
95672;Doing other things
136982;Turning Hand Clockwise
26459;Swiping Left
119378;Swiping Up
105707;Zooming Out With Two Fingers
81831;Shaking Hand
143261;Pulling Hand In
21165;Sliding Two Fingers Right
28825;Zooming Out With Full Hand
147402;No gesture
68037;Drumming Fingers
52513;Doing other things
71318;Pushing Two Fingers Away
10297;Stop Sign
102173;Pulling Hand In
75204;Drumming Fingers
120612;Swiping Down
102463;Rolling Hand Backward
55719;Sliding Two Fingers Right
62024;Pulling Two Fingers In
31619;Swiping Right
91251;Thumb Down
86014;Zooming Out With Two Fingers
18659;Thumb Down
125144;Doing other things
121950;Swiping Left
138137;Zooming In With Two Fingers
68798;Rolling Hand Backward
142388;Shaking Hand
103790;Swiping Left
23261;Swiping Up
118240;Doing other things
90704;Stop Sign
39876;Doing other things
67765;Stop Sign
92519;Doing other things
53549;Zooming In With Full Hand
24614;Swiping Up
64619;Zooming Out With Full Hand
34300;Doing other things
90092;Zooming Out With Two Fingers
81425;Sliding Two Fingers Up
38743;Pushing Hand Away
122927;No gesture
24808;Doing other things
77194;Sliding Two Fingers Left
129816;Stop Sign
84295;Sliding Two Fingers Up
103534;Thumb Up
146740;Thumb Up
18728;Rolling Hand Backward
47942;Drumming Fingers
99030;Swiping Left
39703;Turning Hand Counterclockwise
80011;Thumb Down
128911;Rolling Hand Forward
19432;Rolling Hand Backward
34977;Sliding Two Fingers Up
5271;Zooming Out With Two Fingers
12654;Sliding Two Fingers Left
43361;Pulling Hand In
65772;Doing other things
78091;Stop Sign
59839;Sliding Two Fingers Up
85235;No gesture
77825;Turning Hand Clockwise
13450;Stop Sign
70382;Thumb Up
28743;Turning Hand Counterclockwise
138696;No gesture
6795;Zooming Out With Two Fingers
26853;Swiping Up
44233;Sliding Two Fingers Left
5041;Zooming In With Two Fingers
56197;Pushing Hand Away
90546;Sliding Two Fingers Left
95417;Stop Sign
50196;Swiping Down
133337;Zooming Out With Two Fingers
50175;Doing other things
2254;Zooming In With Full Hand
48249;Pulling Two Fingers In
133420;Turning Hand Clockwise
85314;Zooming Out With Two Fingers
104247;Swiping Up
114318;Zooming In With Full Hand
109458;Pulling Hand In
58684;Doing other things
103779;Swiping Right
93536;Pulling Hand In
91254;Sliding Two Fingers Up
60643;No gesture
128628;Doing other things
19470;Turning Hand Counterclockwise
24568;Sliding Two Fingers Down
19579;Pulling Two Fingers In
4790;Zooming In With Two Fingers
111505;Doing other things
22319;Swiping Left
13212;Zooming Out With Two Fingers
66667;Zooming In With Full Hand
47278;Sliding Two Fingers Up
8957;Shaking Hand
21940;Pulling Two Fingers In
79328;Sliding Two Fingers Up
15697;Pulling Two Fingers In
141066;Swiping Up
128032;Thumb Up
12150;Doing other things
108809;Sliding Two Fingers Down
55908;Doing other things
145978;Pulling Two Fingers In
12565;Sliding Two Fingers Left
65233;Turning Hand Counterclockwise
51470;Zooming Out With Two Fingers
56267;Pulling Hand In
127838;Swiping Left
125383;Doing other things
83316;Thumb Down
103997;Drumming Fingers
53589;Sliding Two Fingers Up
22513;Swiping Up
12144;Rolling Hand Backward
24928;Pulling Two Fingers In
15329;Sliding Two Fingers Right
127517;Thumb Down
52231;Thumb Down
128621;Pulling Two Fingers In
49223;Sliding Two Fingers Right
118890;Stop Sign
72147;Zooming Out With Full Hand
71632;Sliding Two Fingers Left
35154;Sliding Two Fingers Down
131246;Swiping Up
143045;Swiping Left
5065;Pulling Two Fingers In
109992;Pushing Hand Away
129187;Pushing Hand Away
43557;Rolling Hand Forward
46717;Pulling Two Fingers In
121850;Thumb Down
102020;Sliding Two Fingers Down
77179;Thumb Up
98812;Sliding Two Fingers Down
5540;Thumb Down
55855;Swiping Down
96654;No gesture
94411;Sliding Two Fingers Up
56431;Rolling Hand Forward
114531;Sliding Two Fingers Left
144727;Swiping Up
112703;Pushing Two Fingers Away
27321;Drumming Fingers
73481;Sliding Two Fingers Up
51892;Rolling Hand Forward
116389;Pushing Two Fingers Away
27886;Swiping Up
75183;Sliding Two Fingers Down
69846;Doing other things
80323;Zooming Out With Two Fingers
15980;Turning Hand Counterclockwise
48043;Swiping Up
76564;Sliding Two Fingers Right
124484;Sliding Two Fingers Left
98050;Swiping Right
104772;Swiping Left
97839;Rolling Hand Backward
15096;Swiping Up
124569;Thumb Down
26749;Rolling Hand Backward
26790;Sliding Two Fingers Left
8432;Swiping Down
119574;Swiping Left
123528;Stop Sign
58274;Pulling Two Fingers In
45166;Shaking Hand
98358;Sliding Two Fingers Right
14885;Swiping Left
60734;No gesture
11875;Zooming Out With Two Fingers
118698;Thumb Up
146208;Sliding Two Fingers Left
103295;Sliding Two Fingers Down
138627;Turning Hand Clockwise
130977;Sliding Two Fingers Down
35236;Thumb Down
143587;Pushing Hand Away
111332;Thumb Down
55876;Rolling Hand Forward
14774;Thumb Up
82581;Doing other things
110883;Swiping Up
123354;Sliding Two Fingers Down
43875;Turning Hand Clockwise
63378;Turning Hand Counterclockwise
119379;Sliding Two Fingers Down
64864;Thumb Up
131138;Sliding Two Fingers Down
34936;Rolling Hand Backward
25174;Turning Hand Clockwise
143212;Pulling Two Fingers In
74667;Sliding Two Fingers Left
85154;Swiping Down
109220;Turning Hand Counterclockwise
66834;Zooming In With Two Fingers
46815;Rolling Hand Forward
49661;Shaking Hand
10403;Zooming In With Two Fingers
61963;Swiping Down
28965;Sliding Two Fingers Down
126726;Rolling Hand Forward
32994;Sliding Two Fingers Left
92815;Sliding Two Fingers Right
49396;Thumb Up
144963;Zooming In With Two Fingers
13266;No gesture
137609;Sliding Two Fingers Down
138482;Pushing Hand Away
68178;Shaking Hand
55825;Zooming In With Two Fingers
140798;Turning Hand Clockwise
117494;Rolling Hand Forward
13044;Pushing Hand Away
82471;Sliding Two Fingers Left
117128;No gesture
41406;Sliding Two Fingers Down
80154;Shaking Hand
49311;No gesture
19865;No gesture
93067;Zooming In With Two Fingers
29339;Sliding Two Fingers Up
99401;Shaking Hand
16344;Turning Hand Counterclockwise
92961;Drumming Fingers
13289;Doing other things
61238;Stop Sign
44992;Swiping Left
55885;Thumb Up
126671;Zooming In With Two Fingers
5727;Sliding Two Fingers Right
82033;Pushing Two Fingers Away
13743;No gesture
138164;Swiping Up
84859;Sliding Two Fingers Left
72716;Sliding Two Fingers Right
127667;Rolling Hand Backward
91634;Pushing Two Fingers Away
87070;Pulling Two Fingers In
51281;Rolling Hand Backward
133460;Zooming In With Full Hand
146943;Pushing Hand Away
105535;Thumb Up
27340;Pulling Hand In
96126;Zooming In With Full Hand
66017;Pushing Hand Away
73312;Pulling Hand In
11716;Doing other things
55430;Pulling Hand In
126350;Swiping Right
38010;Sliding Two Fingers Up
88229;Turning Hand Counterclockwise
74892;Stop Sign
56644;Sliding Two Fingers Down
13072;Sliding Two Fingers Right
139949;Sliding Two Fingers Left
81505;No gesture
5932;Thumb Up
142988;Doing other things
71857;Drumming Fingers
143309;Swiping Up
120994;Thumb Up
39088;Turning Hand Clockwise
138641;Pushing Hand Away
140942;Pulling Hand In
103932;Zooming In With Two Fingers
79723;Pushing Hand Away
132399;Pushing Hand Away
3100;Rolling Hand Forward
137652;Pushing Two Fingers Away
124720;Pushing Two Fingers Away
61936;Sliding Two Fingers Left
103845;Shaking Hand
131512;Zooming In With Full Hand
63589;Sliding Two Fingers Left
30215;Zooming Out With Full Hand
116619;Pulling Hand In
7893;Sliding Two Fingers Left
139436;Drumming Fingers
72255;Rolling Hand Forward
138805;Swiping Right
52327;Pushing Hand Away
104345;Pushing Hand Away
100643;Rolling Hand Forward
97079;Zooming In With Two Fingers
57109;Swiping Left
56116;Doing other things
63895;Turning Hand Counterclockwise
33988;Sliding Two Fingers Up
44878;Zooming Out With Full Hand
143580;Sliding Two Fingers Left
1233;Sliding Two Fingers Down
1730;Pulling Two Fingers In
35527;Shaking Hand
59118;Zooming In With Two Fingers
91727;Pulling Two Fingers In
24989;Zooming Out With Two Fingers
89560;Drumming Fingers
47870;Swiping Down
128689;Thumb Down
61816;Doing other things
65458;Shaking Hand
89623;No gesture
105625;Thumb Up
115712;Doing other things
30403;Zooming In With Two Fingers
13327;Pulling Two Fingers In
141703;Thumb Down
75398;Swiping Left
87544;Zooming Out With Two Fingers
84944;Swiping Right
68286;Doing other things
119146;Turning Hand Counterclockwise
102187;Pulling Hand In
123799;Sliding Two Fingers Left
28832;No gesture
93419;Shaking Hand
38560;No gesture
131115;Zooming Out With Two Fingers
42591;Thumb Up
55812;Pulling Two Fingers In
147366;Doing other things
43945;Sliding Two Fingers Up
41935;Sliding Two Fingers Up
90989;Pulling Hand In
116738;Thumb Up
64483;Zooming Out With Full Hand
138737;Thumb Up
131451;Sliding Two Fingers Down
55775;Swiping Down
17053;Doing other things
138909;Pulling Two Fingers In
58682;Swiping Left
147687;Shaking Hand
89925;Zooming Out With Two Fingers
53731;Sliding Two Fingers Left
46130;Stop Sign
7860;Rolling Hand Forward
143753;Rolling Hand Forward
18994;Zooming In With Full Hand
62638;Swiping Right
67127;Sliding Two Fingers Up
100771;Thumb Down
103144;Swiping Left
13786;Drumming Fingers
121281;Stop Sign
31158;Sliding Two Fingers Up
21210;Pushing Hand Away
109345;No gesture
64253;Pushing Hand Away
125159;Drumming Fingers
125873;Pushing Two Fingers Away
130248;Sliding Two Fingers Left
139423;Swiping Up
68889;Sliding Two Fingers Right
58455;Shaking Hand
28497;Swiping Down
88491;Shaking Hand
9420;Sliding Two Fingers Left
144939;Turning Hand Clockwise
8565;Zooming In With Two Fingers
7165;Sliding Two Fingers Down
55353;Zooming In With Two Fingers
97302;Stop Sign
87463;Swiping Left
95507;Turning Hand Clockwise
49665;Sliding Two Fingers Up
30088;Pushing Hand Away
118066;Stop Sign
72341;Zooming Out With Full Hand
124590;Stop Sign
292;Zooming Out With Two Fingers
122294;Turning Hand Counterclockwise
28325;Turning Hand Clockwise
21686;Swiping Up
37784;Sliding Two Fingers Right
81744;Drumming Fingers
102509;Pulling Two Fingers In
81111;Drumming Fingers
144658;Doing other things
117383;Swiping Down
71590;Rolling Hand Forward
58240;Drumming Fingers
74879;Doing other things
18894;Sliding Two Fingers Right
117515;Zooming Out With Two Fingers
129593;Drumming Fingers
39614;Zooming In With Full Hand
128800;Thumb Down
130606;Zooming In With Full Hand
72064;No gesture
130230;Sliding Two Fingers Right
111852;Thumb Down
56964;Sliding Two Fingers Up
135553;Zooming Out With Two Fingers
139182;Sliding Two Fingers Right
117572;Rolling Hand Backward
29143;Turning Hand Clockwise
118922;Pushing Two Fingers Away
111375;Pushing Hand Away
121725;Pushing Two Fingers Away
66808;Pushing Two Fingers Away
82714;Sliding Two Fingers Right
49914;Sliding Two Fingers Left
56423;Swiping Right
25385;Zooming Out With Two Fingers
106804;Sliding Two Fingers Left
65169;Sliding Two Fingers Down
58105;Stop Sign
57260;Swiping Left
14390;Zooming Out With Two Fingers
124527;Pulling Hand In
135019;Sliding Two Fingers Left
77046;Pushing Two Fingers Away
57395;Rolling Hand Backward
17979;Zooming Out With Two Fingers
57522;Stop Sign
105511;Sliding Two Fingers Left
132068;Sliding Two Fingers Down
73824;Pulling Two Fingers In
136057;Shaking Hand
111501;Sliding Two Fingers Left
136907;Sliding Two Fingers Right
124512;Zooming In With Two Fingers
121429;Thumb Down
138353;Sliding Two Fingers Right
16509;Pulling Two Fingers In
9283;Doing other things
139084;Sliding Two Fingers Down
102506;No gesture
105525;Zooming Out With Full Hand
88259;Thumb Up
28012;Swiping Down
141100;Pushing Hand Away
29614;Turning Hand Counterclockwise
101848;Thumb Up
49543;Turning Hand Clockwise
28144;Swiping Down
118338;Swiping Left
108518;Zooming In With Full Hand
93643;Pulling Hand In
95624;Doing other things
11632;Swiping Right
85912;Pulling Hand In
139166;Drumming Fingers
39424;Thumb Up
103271;Shaking Hand
92348;Thumb Down
100908;Thumb Up
85585;Doing other things
125412;Sliding Two Fingers Down
29454;Stop Sign
25784;Pulling Hand In
108460;Swiping Down
2164;Sliding Two Fingers Left
114905;Pushing Hand Away
68344;Sliding Two Fingers Down
145606;Sliding Two Fingers Up
24036;Rolling Hand Backward
126351;Zooming In With Full Hand
84800;Thumb Up
134727;Pulling Two Fingers In
142353;Thumb Down
16721;Sliding Two Fingers Left
39388;Sliding Two Fingers Right
112804;Zooming In With Two Fingers
8260;Shaking Hand
95279;Swiping Left
117669;Pulling Hand In
1273;Pushing Two Fingers Away
104208;Sliding Two Fingers Down
109696;Thumb Up
41278;Doing other things
121947;Swiping Up
133924;Swiping Up
61003;Drumming Fingers
126913;Rolling Hand Backward
93017;Turning Hand Clockwise
68629;Sliding Two Fingers Right
33646;Rolling Hand Forward
79024;Doing other things
107842;Rolling Hand Backward
59312;Swiping Up
74189;Zooming In With Two Fingers
138043;Swiping Up
99370;Zooming Out With Full Hand
6445;Pushing Hand Away
98671;Swiping Up
43953;Zooming Out With Two Fingers
59645;Sliding Two Fingers Left
91086;Swiping Left
11130;Pushing Hand Away
34706;Zooming In With Full Hand
22198;Zooming Out With Two Fingers
35081;Stop Sign
107613;Doing other things
94198;Stop Sign
99833;Stop Sign
60497;Drumming Fingers
93932;Rolling Hand Forward
4307;Pushing Two Fingers Away
91757;Sliding Two Fingers Down
43238;Doing other things
53085;Stop Sign
130375;Sliding Two Fingers Left
28435;Shaking Hand
119069;Swiping Down
70196;No gesture
137;Shaking Hand
56802;Zooming In With Full Hand
18711;Doing other things
65766;Zooming In With Two Fingers
63184;Zooming Out With Two Fingers
14354;Sliding Two Fingers Up
119223;Zooming Out With Two Fingers
88347;Sliding Two Fingers Left
39431;Pulling Two Fingers In
46451;Pushing Two Fingers Away
43845;Sliding Two Fingers Up
146460;Zooming Out With Two Fingers
10884;Turning Hand Clockwise
85037;Sliding Two Fingers Down
109777;Zooming Out With Two Fingers
79743;Swiping Left
67999;Zooming In With Two Fingers
101538;Thumb Down
140044;Pushing Two Fingers Away
94055;Turning Hand Counterclockwise
101161;Swiping Down
8361;Thumb Down
59284;Sliding Two Fingers Left
14422;Stop Sign
123206;Zooming Out With Full Hand
78525;Drumming Fingers
15735;Turning Hand Counterclockwise
79409;Sliding Two Fingers Left
55029;Doing other things
109370;Rolling Hand Forward
124008;Pulling Hand In
19952;Sliding Two Fingers Up
141467;Thumb Up
133714;Pulling Hand In
111613;Sliding Two Fingers Left
133464;Swiping Left
120995;Rolling Hand Backward
27167;Pulling Hand In
115673;Thumb Up
118681;Sliding Two Fingers Up
15481;Sliding Two Fingers Right
64300;Sliding Two Fingers Up
82297;Pushing Hand Away
113461;Pushing Two Fingers Away
96518;Pushing Hand Away
112346;Thumb Down
134476;Doing other things
67136;Pulling Hand In
20135;Swiping Up
14928;Thumb Up
95520;No gesture
1738;Pushing Hand Away
60855;Pushing Hand Away
57182;Doing other things
115572;Swiping Up
54224;Shaking Hand
95911;Stop Sign
138322;Swiping Down
106593;Swiping Down
80210;Doing other things
77735;Zooming In With Full Hand
134165;Sliding Two Fingers Up
37287;Stop Sign
57228;Pushing Hand Away
59782;Zooming Out With Full Hand
131532;Sliding Two Fingers Right
38107;Thumb Down
83912;Thumb Up
13083;Shaking Hand
81794;Pulling Hand In
70053;Sliding Two Fingers Left
137079;Thumb Up
19142;Doing other things
45276;Thumb Up
146822;Zooming Out With Full Hand
114729;Turning Hand Counterclockwise
64830;Drumming Fingers
117352;Drumming Fingers
114550;Pulling Two Fingers In
26045;Drumming Fingers
77250;Sliding Two Fingers Left
89462;Turning Hand Clockwise
7957;Thumb Down
38265;Sliding Two Fingers Right
14716;Thumb Up
29181;Sliding Two Fingers Right
87889;Turning Hand Counterclockwise
104013;Turning Hand Counterclockwise
121594;No gesture
78562;Pulling Two Fingers In
90957;Drumming Fingers
102012;Sliding Two Fingers Right
83844;No gesture
115971;Sliding Two Fingers Left
131225;Zooming In With Two Fingers
146634;Sliding Two Fingers Left
95829;Swiping Left
1669;Thumb Down
6842;Thumb Down
19195;Turning Hand Counterclockwise
130130;Sliding Two Fingers Right
87509;Zooming Out With Two Fingers
127546;Pushing Hand Away
128191;Zooming In With Two Fingers
27563;No gesture
84425;Swiping Down
147948;Zooming Out With Full Hand
71234;Zooming In With Two Fingers
146820;Doing other things
16118;Thumb Up
16503;Doing other things
60372;Swiping Right
114664;Swiping Right
57945;Swiping Down
111788;Shaking Hand
102848;Rolling Hand Backward
33780;Swiping Down
45047;Sliding Two Fingers Up
61534;Pulling Hand In
67949;Pushing Hand Away
76599;Rolling Hand Backward
35525;Sliding Two Fingers Left
28333;Zooming In With Full Hand
46627;Pulling Hand In
61529;Pulling Hand In
134261;Zooming Out With Two Fingers
122532;Sliding Two Fingers Right
87254;Rolling Hand Backward
10250;Rolling Hand Backward
107302;Swiping Up
129866;Swiping Left
99319;Zooming Out With Two Fingers
36941;Zooming Out With Two Fingers
82800;Rolling Hand Forward
60975;Doing other things
46858;Shaking Hand
118902;Sliding Two Fingers Right
111340;Sliding Two Fingers Left
95515;Drumming Fingers
138982;Zooming In With Full Hand
63104;Sliding Two Fingers Down
101675;Zooming Out With Two Fingers
123240;Zooming In With Two Fingers
22145;Pushing Hand Away
64501;Drumming Fingers
82701;Sliding Two Fingers Left
44544;Rolling Hand Backward
118225;Swiping Up
39546;Stop Sign
55246;Swiping Up
131847;Sliding Two Fingers Right
47206;Doing other things
147578;Doing other things
75714;Shaking Hand
12738;Pulling Two Fingers In
31948;Zooming Out With Two Fingers
136212;Zooming Out With Full Hand
72713;Sliding Two Fingers Up
2823;Swiping Right
143395;Thumb Down
67447;Zooming Out With Full Hand
113574;Zooming Out With Two Fingers
60862;No gesture
113451;Pulling Two Fingers In
138056;Drumming Fingers
43177;Drumming Fingers
121225;Rolling Hand Backward
71964;Pulling Hand In
136645;Rolling Hand Backward
37290;Pushing Hand Away
13673;Sliding Two Fingers Up
73937;Zooming In With Two Fingers
101871;Zooming In With Two Fingers
8327;Pushing Two Fingers Away
147171;No gesture
144478;Doing other things
77578;Zooming Out With Full Hand
8797;Stop Sign
24951;Sliding Two Fingers Down
129214;Rolling Hand Forward
29510;No gesture
58940;Zooming Out With Full Hand
139993;Sliding Two Fingers Down
15105;Sliding Two Fingers Down
15551;Swiping Up
81399;Zooming Out With Two Fingers
137584;Pushing Two Fingers Away
138842;Swiping Left
16858;No gesture
74725;Swiping Left
86787;Sliding Two Fingers Up
99521;Pulling Hand In
67339;Thumb Down
53677;Sliding Two Fingers Down
47208;Rolling Hand Forward
36414;Turning Hand Counterclockwise
84105;Swiping Left
96353;Sliding Two Fingers Left
7806;Pushing Hand Away
76377;Doing other things
7791;Swiping Up
67714;Swiping Up
44081;Swiping Up
23512;Thumb Up
122628;Zooming In With Full Hand
10276;Turning Hand Clockwise
124572;Sliding Two Fingers Up
93054;Sliding Two Fingers Right
107393;Sliding Two Fingers Up
110128;Pushing Hand Away
86478;Turning Hand Clockwise
36470;Sliding Two Fingers Right
33014;Turning Hand Counterclockwise
7829;Pulling Two Fingers In
35364;No gesture
11507;Sliding Two Fingers Down
2093;Sliding Two Fingers Up
23694;Shaking Hand
28447;Swiping Up
55245;Turning Hand Counterclockwise
98547;Zooming In With Full Hand
138010;Sliding Two Fingers Left
102247;Doing other things
7859;Pulling Hand In
2435;Zooming Out With Full Hand
37399;Rolling Hand Backward
39279;Doing other things
88240;Drumming Fingers
58543;Pulling Two Fingers In
129028;Rolling Hand Forward
67621;Doing other things
17045;Swiping Right
102626;Sliding Two Fingers Down
72717;Rolling Hand Backward
101041;Pushing Two Fingers Away
31165;Swiping Right
102337;Pulling Hand In
55798;Swiping Up
18417;Pulling Two Fingers In
8563;Doing other things
33660;Rolling Hand Backward
146976;No gesture
1388;Turning Hand Clockwise
89950;Swiping Right
71223;Zooming In With Full Hand
104059;Sliding Two Fingers Up
123344;Zooming Out With Two Fingers
50963;Zooming In With Two Fingers
80763;Pushing Two Fingers Away
51706;No gesture
143926;Sliding Two Fingers Down
64543;Swiping Left
920;Sliding Two Fingers Right
65038;Sliding Two Fingers Down
111881;Swiping Right
8894;Pushing Two Fingers Away
126797;Sliding Two Fingers Up
101139;Thumb Down
27410;Sliding Two Fingers Left
72487;Pulling Two Fingers In
67792;Zooming Out With Two Fingers
134955;Zooming Out With Full Hand
97713;Rolling Hand Forward
107459;Rolling Hand Forward
89617;Rolling Hand Backward
45182;Doing other things
89157;Sliding Two Fingers Left
127487;Swiping Left
73003;Thumb Down
62310;Thumb Down
49667;Doing other things
143095;Doing other things
139142;Rolling Hand Forward
99897;Sliding Two Fingers Left
53822;Zooming In With Two Fingers
100885;Swiping Right
19369;Pulling Two Fingers In
64081;Turning Hand Clockwise
51347;Sliding Two Fingers Up
96635;Rolling Hand Backward
6064;Thumb Down
128035;Zooming Out With Two Fingers
78114;Pushing Hand Away
79611;Thumb Up
110605;Pulling Hand In
1289;Sliding Two Fingers Left
63842;Rolling Hand Backward
62885;Sliding Two Fingers Left
143688;No gesture
3481;Rolling Hand Forward
131919;Rolling Hand Forward
28580;Swiping Left
133061;Thumb Up
108175;Zooming Out With Full Hand
108850;Doing other things
115897;Pushing Two Fingers Away
134712;Swiping Down
105835;No gesture
75;Doing other things
55935;Thumb Down
53077;Stop Sign
61631;Pushing Two Fingers Away
27712;Zooming In With Full Hand
74450;Zooming Out With Two Fingers
58839;Zooming In With Two Fingers
131902;Sliding Two Fingers Left
22760;No gesture
54165;Pulling Hand In
93229;Pulling Two Fingers In
117177;Zooming Out With Full Hand
61592;Swiping Up
51851;Swiping Up
86786;Zooming Out With Full Hand
30249;Turning Hand Counterclockwise
43430;Swiping Up
105098;Swiping Down
17476;Drumming Fingers
684;Swiping Up
145754;Sliding Two Fingers Right
55178;Swiping Right
87004;Swiping Left
121593;Sliding Two Fingers Down
46554;Sliding Two Fingers Right
138803;Zooming Out With Two Fingers
9050;Pulling Hand In
39485;Zooming Out With Full Hand
14979;Sliding Two Fingers Down
68349;Swiping Up
60250;Zooming Out With Full Hand
144097;Swiping Right
80931;Shaking Hand
44661;Pulling Hand In
44272;Doing other things
23465;Swiping Left
93823;Swiping Up
60678;Sliding Two Fingers Up
98385;Turning Hand Counterclockwise
2720;Thumb Up
50558;Rolling Hand Forward
52798;Doing other things
105004;Rolling Hand Forward
101005;No gesture
21132;Rolling Hand Forward
131757;Zooming In With Two Fingers
134667;Pushing Two Fingers Away
108784;Turning Hand Counterclockwise
82163;Rolling Hand Backward
76962;Thumb Down
24015;Sliding Two Fingers Up
102301;Doing other things
83917;Sliding Two Fingers Down
93288;Rolling Hand Backward
47013;Pushing Hand Away
40359;Pushing Hand Away
132133;Pushing Two Fingers Away
14737;Sliding Two Fingers Right
103591;Stop Sign
26862;Sliding Two Fingers Down
102309;Zooming In With Two Fingers
80669;Swiping Left
11474;Zooming Out With Two Fingers
36771;Sliding Two Fingers Right
132014;Zooming In With Two Fingers
44316;Doing other things
15322;Swiping Left
113759;Sliding Two Fingers Up
104145;Swiping Left
118607;Sliding Two Fingers Up
82160;Zooming In With Full Hand
14228;Thumb Up
32363;Zooming Out With Full Hand
130748;No gesture
112727;Stop Sign
80833;Zooming In With Two Fingers
128686;Doing other things
113671;No gesture
43415;Pushing Two Fingers Away
27025;Zooming In With Full Hand
29508;Drumming Fingers
126135;Sliding Two Fingers Right
5770;Doing other things
86970;Zooming Out With Full Hand
33490;Zooming In With Two Fingers
36847;Thumb Down
128201;Rolling Hand Forward
131317;Sliding Two Fingers Right
103292;Rolling Hand Forward
143119;Pushing Hand Away
141377;Rolling Hand Backward
47188;Thumb Down
40826;Stop Sign
80299;Rolling Hand Forward
51488;Doing other things
62877;Pushing Two Fingers Away
20254;Rolling Hand Backward
70426;Swiping Down
98096;Sliding Two Fingers Up
59970;Stop Sign
127812;Rolling Hand Backward
31050;Thumb Down
82315;Sliding Two Fingers Right
33977;Zooming In With Two Fingers
121449;Zooming Out With Full Hand
66457;Zooming In With Two Fingers
136217;Pushing Two Fingers Away
19275;Swiping Down
119009;Pushing Hand Away
69887;Doing other things
61362;Swiping Left
57605;Zooming Out With Full Hand
20617;Sliding Two Fingers Down
104390;Swiping Down
22843;Sliding Two Fingers Right
108753;Swiping Right
100400;Turning Hand Clockwise
121172;Zooming In With Two Fingers
106770;Thumb Up
99968;Shaking Hand
91120;Zooming In With Two Fingers
85747;Stop Sign
85099;Rolling Hand Backward
52796;Swiping Right
57096;Zooming Out With Two Fingers
105796;Zooming Out With Two Fingers
95638;Doing other things
23868;Zooming In With Full Hand
30949;Sliding Two Fingers Right
1075;Swiping Right
112790;Rolling Hand Forward
100221;Stop Sign
118990;Doing other things
20407;Sliding Two Fingers Right
76764;Thumb Up
33063;Swiping Down
8206;Swiping Left
67970;Thumb Up
53708;No gesture
34000;Swiping Left
14141;Rolling Hand Forward
104801;Rolling Hand Backward
57498;Sliding Two Fingers Right
63347;Sliding Two Fingers Up
134688;Thumb Up
23128;Pulling Two Fingers In
97046;Rolling Hand Forward
117609;Drumming Fingers
28157;Stop Sign
24832;Turning Hand Clockwise
121098;Zooming In With Full Hand
36440;Pulling Two Fingers In
133843;Zooming In With Two Fingers
97320;Pulling Two Fingers In
147422;Zooming In With Two Fingers
38994;No gesture
145581;Pushing Hand Away
17953;Swiping Right
38395;Pushing Two Fingers Away
142661;Zooming In With Two Fingers
17236;Doing other things
113309;Zooming In With Two Fingers
73993;Zooming Out With Full Hand
29008;Swiping Down
19913;Zooming In With Full Hand
130982;Swiping Up
68434;Stop Sign
122562;Pushing Two Fingers Away
8034;Doing other things
60844;Doing other things
133168;Turning Hand Clockwise
55792;Pushing Two Fingers Away
74818;Thumb Down
